pdb_id,source_pdb_path,converted_mmcif_path,structure_id,prediction_id,status,conversion_status,validation_status,prediction_status,simulation_status,md_handoff_ready,gromacs_cif_available,ground_truth_row_count,reference_source,reference_row_index,reference_kind,experimental_kd_m,experimental_log_k,experimental_delta_g_kj_mol,experimental_delta_g_kcal_mol,predicted_log_k,predicted_delta_g_kcal_mol,cdr_quality_baseline_score,cdr_quality_baseline_class,cdr_quality_baseline_drift_flag,cdr_quality_baseline_observed_pass,error
5F9W,validation_dataset/ANDD_pdb/All_structures/5F9W.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/5F9W.mmcif,,,failed,pending,pending,pending,skipped,False,False,4,,,,,,,,,,,,,,Invalid or missing coordinate(s) at line 11626.
6P67,validation_dataset/ANDD_pdb/All_structures/6P67.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/6P67.mmcif,,,failed,pending,pending,pending,skipped,False,False,3,,,,,,,,,,,,,,string index out of range
8DPI,validation_dataset/ANDD_pdb/All_structures/8DPI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DPI.mmcif,7c4b4410-57e9-4c11-8b3c-540d8ba37344,0baa8bc7-69ff-443c-b233-2f1d51e2850f,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-17.03,-23.24,0.9375,,False,True,
8DPL,validation_dataset/ANDD_pdb/All_structures/8DPL.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DPL.mmcif,4767cece-f8cb-4021-b6b1-59f320325364,c1111048-76ea-465f-945b-c545424a4110,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16440,,,,,,-26.37,-35.98,0.842,,True,False,
8DPM,validation_dataset/ANDD_pdb/All_structures/8DPM.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DPM.mmcif,96080ca9-ddc1-4427-9930-7a784b7fd681,c04ff3b2-3ece-4983-bd00-fe5c091bdeae,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16442,,,,,,-33.11,-45.18,0.842,,True,False,
8DPZ,validation_dataset/ANDD_pdb/All_structures/8DPZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DPZ.mmcif,bdd4e6e0-13a1-4a64-8fa0-b7ee445c721d,7066b5ca-dcbc-4aa2-8c7e-fae930431888,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16444,,,,,,-13.54,-18.48,0.9416,,False,True,
8DQU,validation_dataset/ANDD_pdb/All_structures/8DQU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DQU.mmcif,c463a850-6f40-40af-98bb-860f14ddfac2,6c18af21-ed8f-4dd9-937f-0ee28a4b3ed1,completed,completed,completed,completed,skipped,True,False,3,INDI_structure_sequence,21356,,,,,,-20.55,-28.04,0.8239,,True,False,
8DS5,validation_dataset/ANDD_pdb/All_structures/8DS5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DS5.mmcif,15d61a41-8275-4e85-a914-67ecf5279ccc,c54c9b8a-4122-46c9-9d01-d4d83a908f16,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16445,kd_m,0.98039985,0.008596763866488943,,-0.011730222736038354,-11.25,-15.35,0.9369,,False,True,
8DS7,validation_dataset/ANDD_pdb/All_structures/8DS7.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DS7.mmcif,6d72d952-ff9d-4980-a8ef-b120d6f173d3,78e16e11-f219-483a-b2b5-3789c4a40e7d,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16446,,,,,,-13.41,-18.3,0.9462,,False,True,
8DT3,validation_dataset/ANDD_pdb/All_structures/8DT3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DT3.mmcif,cad172dc-83d2-44f1-afd6-17311ac7ecf4,99af45e7-4c3a-47d2-9845-547c6faf56da,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16447,,,,,,-13.54,-18.48,0.9455,,False,True,
8DT8,validation_dataset/ANDD_pdb/All_structures/8DT8.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DT8.mmcif,35c09bae-0940-42cd-af03-e52d7e57489d,f9a237d8-8bef-4fe1-a3d8-c3f627e7a67a,completed,completed,completed,completed,skipped,True,False,6,SabDab_nano,21361,kd_m,5.4234524e-09,8.265724167161657,,-11.278521436818396,-11.2,-15.28,0.9209,,False,True,
8DTK,validation_dataset/ANDD_pdb/All_structures/8DTK.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DTK.mmcif,becc6695-23bb-4158-9a1d-550a9230d880,090fde6d-b194-4f58-ab5f-870b83db3aab,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16448,kd_m,1.6135742e-06,5.792211058825541,,-7.903430512849195,-24.08,-32.86,0.9412,,False,True,
8DTN,validation_dataset/ANDD_pdb/All_structures/8DTN.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DTN.mmcif,700be534-7378-4123-b8d1-70c642b5c90e,4d1b9eaf-66d8-4b20-81d4-123f3c61c9f4,completed,completed,completed,completed,skipped,True,False,3,SabDab_nano,21366,kd_m,3.8926277e-08,7.4097571312336665,,-10.110560545711282,-26.97,-36.8,0.8225,,True,False,
8DTO,validation_dataset/ANDD_pdb/All_structures/8DTO.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DTO.mmcif,9b25adbe-afcd-40fe-be18-f44da2a3db5d,10ed2ac2-8cb1-4cfb-be97-f2f347f0f6be,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16449,,,,,,-25.02,-34.14,0.6885,,True,False,
8DTR,validation_dataset/ANDD_pdb/All_structures/8DTR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DTR.mmcif,80145a95-7a9b-4958-8daa-afc94315a4a9,0b7c463e-04b5-4658-861e-f9b796c8c644,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16450,kd_m,1.3289932e-07,6.876477241186713,,-9.382903954457758,-17.89,-24.41,0.8217,,True,False,
8DTT,validation_dataset/ANDD_pdb/All_structures/8DTT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DTT.mmcif,ee6c5d94-259a-4ad3-aa76-6b63da630ccf,a77ed771-12ca-49f9-a855-fa767025fd76,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16451,kd_m,2.2809395e-06,5.6418862338661,,-7.698313365639429,-15.32,-20.9,0.8246,,True,False,
8DTU,validation_dataset/ANDD_pdb/All_structures/8DTU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DTU.mmcif,70abab85-9152-4921-ab4f-aeabecb21a83,a6c2bd6d-b2ea-43e3-857a-158c5ae267fe,completed,completed,completed,completed,skipped,True,False,3,SabDab_nano,21369,kd_m,3.6911164e-08,7.432842259036095,,-10.142060037289498,-5.81,-7.93,0.9529,,False,True,
8DTX,validation_dataset/ANDD_pdb/All_structures/8DTX.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DTX.mmcif,e7d1d595-cd59-44dc-95f9-e57942296f08,6a216f7e-42fc-40c3-b52c-58fe62cb436d,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16452,kd_m,1.4434615e-06,5.840594795129665,,-7.969449774569468,-16.87,-23.02,0.9163,,False,True,
8DUA,validation_dataset/ANDD_pdb/All_structures/8DUA.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DUA.mmcif,01a59800-f89a-4445-92e5-2802e26967b8,fdcca496-c1f3-463a-bbee-15138769ec2e,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16453,,,,,,-21.9,-29.88,0.8422,,True,False,
8DUN,validation_dataset/ANDD_pdb/All_structures/8DUN.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DUN.mmcif,c0e8db1f-0f09-4363-a1fc-e4aaf8674fa2,f0627f48-608c-4ca4-a85a-360be80989c6,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16454,kd_m,0.00227793,2.6424596257708908,,-3.605617237215174,-5.92,-8.08,0.9136,,False,True,
8DUZ,validation_dataset/ANDD_pdb/All_structures/8DUZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DUZ.mmcif,eac661e7-86b2-4c72-b278-6cd96764beb5,1ba523ae-ed7b-471f-abd4-4203043b6dbf,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16455,,,,,,-20.8,-28.38,0.8195,,True,False,
8DW2,validation_dataset/ANDD_pdb/All_structures/8DW2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DW2.mmcif,907f5741-e15c-4f8d-b3b2-9a1d70797d0b,4eb7ad9f-30c9-4bdc-967e-715e015704c3,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16458,kd_m,8.753103e-05,4.057837961048282,,-5.536890840446966,-5.86,-8.0,0.9128,,False,True,
8DW3,validation_dataset/ANDD_pdb/All_structures/8DW3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DW3.mmcif,6e817b58-07fc-4300-a6b3-12d53f4bf96d,22269858-4e08-4e56-8f82-5d59bdf8884a,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16460,kd_m,7.190863e-05,4.143218985326895,,-5.653392636677908,-5.88,-8.02,0.9128,,False,True,
8DW9,validation_dataset/ANDD_pdb/All_structures/8DW9.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DW9.mmcif,f24f7276-a20a-496e-a255-ac3f96833a76,9daaa9ef-e643-4c6f-be18-b5d530b99a9d,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16462,kd_m,1.9782422e-06,5.703720537974338,,-7.782685830811465,-18.12,-24.72,0.9172,,False,True,
8DWA,validation_dataset/ANDD_pdb/All_structures/8DWA.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DWA.mmcif,84686fe5-d925-4918-85c0-f064eed1ff71,1aaba43e-e59d-493a-88e4-43a21acb276f,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16463,kd_m,3.893688e-06,5.40963885130263,,-7.381413475210769,-16.6,-22.65,0.9461,,False,True,
8DWC,validation_dataset/ANDD_pdb/All_structures/8DWC.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DWC.mmcif,cb0732c6-a623-4bdd-be7e-9815443e1764,581e75b7-dd65-4846-a46f-860d82a367f5,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-5.76,-7.86,0.9375,,False,True,
8DWG,validation_dataset/ANDD_pdb/All_structures/8DWG.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DWG.mmcif,011df3cb-145c-404b-b33d-a8970b6b0bcd,a12b7781-fcdd-4f86-b658-b04363595c1d,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-5.76,-7.86,0.9375,,False,True,
8DWO,validation_dataset/ANDD_pdb/All_structures/8DWO.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DWO.mmcif,308fef53-dca6-4e8e-86d2-6b5a89d2b5e2,16010fe0-477f-4b41-966a-0f9bc9e1cf00,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16464,kd_m,21.974678,-1.3419225199757188,,1.8310436692557377,-6.58,-8.98,0.9176,,False,True,
