pdb_id,source_pdb_path,converted_mmcif_path,structure_id,prediction_id,ground_truth_row_count,status
5F9W,validation_dataset/ANDD_pdb/All_structures/5F9W.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/5F9W.mmcif,,,4,failed
6P67,validation_dataset/ANDD_pdb/All_structures/6P67.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/6P67.mmcif,,,3,failed
8DPI,validation_dataset/ANDD_pdb/All_structures/8DPI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DPI.mmcif,7c4b4410-57e9-4c11-8b3c-540d8ba37344,0baa8bc7-69ff-443c-b233-2f1d51e2850f,0,completed
8DPL,validation_dataset/ANDD_pdb/All_structures/8DPL.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DPL.mmcif,4767cece-f8cb-4021-b6b1-59f320325364,c1111048-76ea-465f-945b-c545424a4110,2,completed
8DPM,validation_dataset/ANDD_pdb/All_structures/8DPM.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DPM.mmcif,96080ca9-ddc1-4427-9930-7a784b7fd681,c04ff3b2-3ece-4983-bd00-fe5c091bdeae,2,completed
8DPZ,validation_dataset/ANDD_pdb/All_structures/8DPZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DPZ.mmcif,bdd4e6e0-13a1-4a64-8fa0-b7ee445c721d,7066b5ca-dcbc-4aa2-8c7e-fae930431888,1,completed
8DQU,validation_dataset/ANDD_pdb/All_structures/8DQU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DQU.mmcif,c463a850-6f40-40af-98bb-860f14ddfac2,6c18af21-ed8f-4dd9-937f-0ee28a4b3ed1,3,completed
8DS5,validation_dataset/ANDD_pdb/All_structures/8DS5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DS5.mmcif,15d61a41-8275-4e85-a914-67ecf5279ccc,c54c9b8a-4122-46c9-9d01-d4d83a908f16,1,completed
8DS7,validation_dataset/ANDD_pdb/All_structures/8DS7.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DS7.mmcif,6d72d952-ff9d-4980-a8ef-b120d6f173d3,78e16e11-f219-483a-b2b5-3789c4a40e7d,1,completed
8DT3,validation_dataset/ANDD_pdb/All_structures/8DT3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DT3.mmcif,cad172dc-83d2-44f1-afd6-17311ac7ecf4,99af45e7-4c3a-47d2-9845-547c6faf56da,1,completed
8DT8,validation_dataset/ANDD_pdb/All_structures/8DT8.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DT8.mmcif,35c09bae-0940-42cd-af03-e52d7e57489d,f9a237d8-8bef-4fe1-a3d8-c3f627e7a67a,6,completed
8DTK,validation_dataset/ANDD_pdb/All_structures/8DTK.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DTK.mmcif,becc6695-23bb-4158-9a1d-550a9230d880,090fde6d-b194-4f58-ab5f-870b83db3aab,1,completed
8DTN,validation_dataset/ANDD_pdb/All_structures/8DTN.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DTN.mmcif,700be534-7378-4123-b8d1-70c642b5c90e,4d1b9eaf-66d8-4b20-81d4-123f3c61c9f4,3,completed
8DTO,validation_dataset/ANDD_pdb/All_structures/8DTO.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DTO.mmcif,9b25adbe-afcd-40fe-be18-f44da2a3db5d,10ed2ac2-8cb1-4cfb-be97-f2f347f0f6be,1,completed
8DTR,validation_dataset/ANDD_pdb/All_structures/8DTR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DTR.mmcif,80145a95-7a9b-4958-8daa-afc94315a4a9,0b7c463e-04b5-4658-861e-f9b796c8c644,1,completed
8DTT,validation_dataset/ANDD_pdb/All_structures/8DTT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DTT.mmcif,ee6c5d94-259a-4ad3-aa76-6b63da630ccf,a77ed771-12ca-49f9-a855-fa767025fd76,1,completed
8DTU,validation_dataset/ANDD_pdb/All_structures/8DTU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DTU.mmcif,70abab85-9152-4921-ab4f-aeabecb21a83,a6c2bd6d-b2ea-43e3-857a-158c5ae267fe,3,completed
8DTX,validation_dataset/ANDD_pdb/All_structures/8DTX.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DTX.mmcif,e7d1d595-cd59-44dc-95f9-e57942296f08,6a216f7e-42fc-40c3-b52c-58fe62cb436d,1,completed
8DUA,validation_dataset/ANDD_pdb/All_structures/8DUA.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DUA.mmcif,01a59800-f89a-4445-92e5-2802e26967b8,fdcca496-c1f3-463a-bbee-15138769ec2e,1,completed
8DUN,validation_dataset/ANDD_pdb/All_structures/8DUN.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DUN.mmcif,c0e8db1f-0f09-4363-a1fc-e4aaf8674fa2,f0627f48-608c-4ca4-a85a-360be80989c6,1,completed
8DUZ,validation_dataset/ANDD_pdb/All_structures/8DUZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DUZ.mmcif,eac661e7-86b2-4c72-b278-6cd96764beb5,1ba523ae-ed7b-471f-abd4-4203043b6dbf,1,completed
